ID,Prediction
13587,0.28970410846904715
13588,-0.00014580368063460414
13589,-0.06589493482185468
13590,0.3076862456429438
13591,0.28851680275460867
13592,0.6639370196637767
13593,0.44840208470414933
13594,0.0892639657084246
13595,0.2772773712171644
13596,0.23819502973804216
13597,-0.021224386202562118
13598,0.16681033025958364
13599,0.2760209446374786
13600,0.2225535320610511
13601,0.41127561203597485
13602,-0.03983341981279839
13603,-0.22642114390348075
13604,-0.0032320829167567233
13605,-0.06428589550212696
13606,0.3664123898681586
13607,0.023040072647602494
13608,-0.09589166873140079
13609,0.17219194626287296
13610,-0.09288355468096479
13611,0.3763132254781406
13612,0.42649768393449283
13613,-0.14369184497487966
13614,-0.10030818827446195
13615,0.3533592393972024
13616,0.24552682589421393
13617,0.20127681497125774
13618,0.010635817221240934
13619,0.6187298403843642
13620,0.35941173703828805
13621,0.06676316810537566
13622,0.16483820725861711
13623,0.27919172175071477
13624,0.21080708962376987
13625,0.1604172006754527
13626,0.6197676497128118
13627,0.3688797925683475
13628,0.3939773207079649
13629,0.22886682817420478
13630,0.4534688600448083
13631,0.24297422443475095
13632,0.044814254344760385
13633,0.6602648566379454
13634,0.3650264826686297
13635,0.06361343228867353
13636,0.3008869318801356
13637,0.010419009147230374
13638,0.06648428000767861
13639,0.0673003674219168
13640,0.05165372372602589
13641,-0.09946755229251822
13642,-0.048892985300000275
13643,0.07300113788983578
13644,0.4419147084783739
13645,0.09514741669253887
13646,-0.15468869921499004
13647,0.22756616844737756
13648,0.3904122543728632
13649,0.407771408650631
13650,0.2082257376475522
13651,-0.04922574441801955
13652,0.03035787258598921
13653,0.3858820533918093
13654,0.43677071190576044
13655,0.45509263048253434
13656,0.6275253121695765
13657,0.5516458608717958
13658,0.6879696702032687
13659,0.07243877906106067
13660,-0.00047302381365063595
13661,0.01312808531895207
13662,0.6366676922074815
13663,0.3945951377223379
13664,0.05263062794950529
13665,0.23362349994930562
13666,0.01864040114806073
13667,-0.08979836400604482
13668,0.21837790465228168
13669,-0.12382912403312826
13670,0.011291052960654357
13671,0.2238812542934148
13672,0.23870303750068944
13673,0.2574435768481036
13674,0.6583317945190953
13675,0.07373392262035261
13676,0.6902076234574996
13677,0.23118107505228264
13678,0.10288965502362198
13679,0.2208481877805398
13680,0.029305499392750317
13681,0.12262653574699155
13682,0.16438392184696954
13683,0.3747036208090355
13684,0.20669027202712895
13685,0.21952543472294261
13686,0.40982254807422835
13687,0.23859304823587685
13688,0.6683506176834791
13689,0.32722040665852503
13690,0.08028526453532037
13691,0.007008178045222746
13692,0.08029985403856146
13693,0.17146549950650702
13694,0.3777463911047526
13695,0.03187939143466911
13696,-0.06332910246536186
13697,0.16728097006732578
13698,0.29331630324786956
13699,0.25819264942978465
13700,0.5996639705634247
13701,0.07861659890764822
13702,0.20700873953525045
13703,0.13995860794165305
13704,0.45763077312050005
13705,0.13632963706803228
13706,0.2763365146595178
13707,0.0016376220870695235
13708,0.3716946635451617
13709,0.20929866596357624
13710,0.33665737762181236
13711,-0.11023966776127872
13712,0.33771852516930984
13713,-0.013241729848322975
13714,0.2674139836879128
13715,-0.013578059641217777
13716,0.3205109031232231
13717,0.24329428214289026
13718,-0.03092986636569925
13719,0.525882126335629
13720,-0.03063135329025793
13721,-0.08241318353395202
13722,0.5031539523450214
13723,0.007897297595409719
13724,0.5358328230189908
13725,0.5455478005104184
13726,-0.08950246843771262
13727,0.17874875671845017
13728,0.04159465056389833
13729,0.3568274808810852
13730,-0.18085013511419692
13731,0.009745718856751268
13732,-0.03999927020903052
13733,-0.015146155236523101
13734,-0.15567802667294464
13735,0.060509493614969656
13736,0.3825000814137103
13737,-0.09899808644648209
13738,0.08034897502807684
13739,0.32249642929451644
13740,0.8115099607527283
13741,0.5330151009622897
13742,0.7201313811772776
13743,0.3301091191529578
13744,0.0042459693870051385
13745,0.41437709277906465
13746,0.02839526438614967
13747,0.18892948737473664
13748,-0.004548351898942399
13749,-0.12466328929183176
13750,0.12628220029695067
13751,-0.05493193399284743
13752,-0.0508319828130088
13753,0.39731591857369875
13754,0.08955409530293096
13755,0.8531959509431217
13756,0.6492183789368352
13757,-0.014722444577855709
13758,0.09217107690388479
13759,0.20551571940436072
13760,0.2528982498770409
13761,0.2513805865444768
13762,0.32650846402452766
13763,0.28255876856165685
13764,-0.06891784998851
13765,0.0012295776905070777
13766,0.10922324522528487
13767,0.5200306338792706
13768,0.23397381719257535
13769,0.23701435593519796
13770,-0.03217815500762736
13771,0.23984223580663994
13772,-0.03130132083042611
13773,0.3496407401911388
13774,0.23687098412665678
13775,-0.05817459984109505
13776,0.2599628110538665
13777,-0.029620587831970413
13778,0.09396230863331237
13779,0.10619788060789302
13780,0.482361301856038
13781,0.8150592429091984
13782,0.11392738647221104
13783,0.033984220959079575
13784,0.42632894724253334
13785,0.31021943380711237
13786,0.5252455610728941
13787,0.48517520916644463
13788,0.7281165537007654
13789,0.7250143759036874
13790,0.43712603664007943
13791,0.07535358059843031
13792,-0.014839939558312032
13793,0.23495447404223996
13794,0.5390132305229441
13795,-0.12304145023599314
13796,0.19738324760397852
13797,-0.042013788352184195
13798,0.32463622317985286
13799,-0.030711985094900723
13800,0.4782940639978188
13801,-0.07113494919808763
13802,0.023639845915143204
13803,0.06563787239993016
13804,0.007552150265956931
13805,-0.20075474298868798
13806,0.04464951792424188
13807,0.20174676105048753
13808,0.5960000250689671
13809,0.27313949138721383
13810,0.1089232518891277
13811,0.01680639946074844
13812,0.40554604849289577
13813,0.6598990425578273
13814,0.04122341625868478
13815,0.2875932355276812
13816,0.21819045568158862
13817,0.4885750555244568
13818,0.5832591854032831
13819,0.31541460366742036
13820,0.3342780650534466
13821,0.41687162763566127
13822,0.04279838957521612
13823,0.3287806341212066
13824,0.44311633171560094
13825,0.275022494803611
13826,0.35298511032465213
13827,0.26147170806745546
13828,0.15924603389243303
13829,0.31704227122241707
13830,0.3174227749377904
13831,0.40541194945449005
13832,0.023970783941105966
13833,-0.05971243244063432
13834,0.43462240965190124
13835,-0.16033938243750737
13836,0.32550352967260027
13837,0.48080450766593885
13838,0.5236172034341366
13839,0.171974018343741
13840,0.5033080903794421
13841,-0.007012257219018686
13842,-0.08863733958002842
13843,0.42572673376048625
13844,-0.028219033927738668
13845,0.61395230943284
13846,0.2037502731337762
13847,0.48000479504798865
13848,0.06608456678656155
13849,0.7649409598271419
13850,0.4675243737812699
13851,0.4032296676479184
13852,-0.08667535194052858
13853,0.6164272373254587
13854,0.08894104956188725
13855,-0.005364035593075661
13856,0.26182074079530465
13857,0.27233744325313003
13858,-0.041642394966670854
13859,0.12452475927570632
13860,0.3760848284987284
13861,0.4977113051856491
13862,0.33501321670484346
13863,0.584731351079743
13864,-0.10388519725490994
13865,-0.014619355500263165
13866,-0.033919476738764914
13867,0.3837430975856294
13868,-0.005377290499508747
13869,0.3018274827266394
13870,0.3003315528504684
13871,0.07169500506982801
13872,0.5638667193494947
13873,-0.045714460091742154
13874,0.30006645173270063
13875,0.334295026162602
13876,0.19751815405308426
13877,-0.1244938655330636
13878,-0.054627386261587
13879,0.49356056576566276
13880,-0.08384129561212897
13881,0.7668509490890644
13882,0.5550059022114322
13883,0.5544537583366618
13884,0.47696462850552435
13885,0.025372705605923584
13886,-0.09863466223565284
13887,0.011211230953700607
13888,-0.05668029886359552
13889,0.26494555406973497
13890,-0.12491845053333547
13891,0.3243094706231344
13892,0.5570550477291699
13893,0.49774558410143066
13894,0.021242459241506195
13895,0.37972023566282065
13896,-0.028397082519988487
13897,-0.108279677257653
13898,0.35829083157476066
13899,-0.12570429053182272
13900,-0.07204291275033478
13901,0.1667412855600835
13902,0.08581308988650363
13903,-0.07829869634948763
13904,-0.009433555811897948
13905,-0.027026121716565293
13906,0.27337707400296807
13907,0.3630080292051185
13908,-0.061113699054259646
13909,0.34618795929108637
13910,-0.0789727007740739
13911,0.5349460616197115
13912,0.03162940234688505
13913,-0.09544114579902355
13914,0.7761208998817588
13915,0.25771812723142734
13916,0.1338164048909062
13917,0.45703055508304763
13918,-0.10819982608950904
13919,0.0333043564799923
13920,0.4113855275416132
13921,0.13816036951019456
13922,0.08965971518274893
13923,0.015239096638007044
13924,0.21489253040517275
13925,-0.1287551586097547
13926,0.6588394610946445
13927,0.6051664153477467
13928,0.36348571912962047
13929,0.017834822673365835
13930,0.2969207436727981
13931,0.6207688004255326
13932,0.5514269564888385
13933,0.5193179858417304
13934,0.7091659596308794
13935,-0.0064520157656514365
13936,-0.03471359599321602
13937,-0.03903246667258256
13938,-0.12460832419108395
13939,0.6245976123000676
13940,0.13924992532393698
13941,0.5021294050206339
13942,0.27942273294253517
13943,0.191425239409171
13944,0.4390889749296228
13945,0.5328963754269963
13946,-0.12319651932933337
13947,-0.18948614460734756
13948,-0.05201478955841479
13949,-0.05608494356841584
13950,-0.07346736908149096
13951,-0.04853622477243888
13952,0.20111440234426683
13953,0.45003439904908454
13954,-0.09935414689869745
13955,0.40711575045830095
13956,0.6734668023554715
13957,0.1710945753612412
13958,0.625074385408724
13959,0.3767774570855975
13960,0.7423836208316492
13961,0.32645452704142075
13962,0.20347314416176443
13963,0.1516985317631388
13964,0.10361584207146299
13965,0.40296778801706423
13966,0.7813877753199652
13967,0.5978704621201467
13968,-0.03762279705979024
13969,0.22333070398563415
13970,0.2793372557220754
13971,0.21409596658190624
13972,0.30930943507204417
13973,0.31898376824585256
13974,0.35024346534392975
13975,0.0617763252955926
13976,0.14131167316433457
13977,-0.06267364192961897
13978,0.016562523905849114
13979,0.4574511101704326
13980,-0.04066097576176966
13981,0.32108150701338745
13982,0.3574675429016705
13983,0.28979306178127473
13984,-0.022686995846897345
13985,0.13725174773496798
13986,0.04870571653893671
13987,-0.239934341443465
13988,-0.11013922338035956
13989,-0.03364848545630941
13990,0.12608906592171482
13991,0.7303997838852636
13992,0.19695145945899115
13993,-0.18022044367332932
13994,0.7217875689973055
13995,0.4151781634338853
13996,0.7070419177685023
13997,0.5160417873325095
13998,0.2718860611300955
13999,0.10403409658836063
14000,0.430056242784854
14001,0.41270680545334504
14002,-0.07453902731223547
14003,0.4241930838801823
14004,-0.05426198351591996
14005,-0.04142094789206105
14006,0.03467484510408578
14007,0.5313123119879489
14008,0.42068314141554564
14009,-0.13361138856058793
14010,0.25948280036886545
14011,0.5696370468518887
14012,0.5944529443957708
14013,-0.04460351156001738
14014,0.14909669217904034
14015,0.31717172427070806
14016,0.673484698989219
14017,0.29540867546250715
14018,0.28828160148374593
14019,0.44539013585119414
14020,0.12199874969307144
14021,0.003969536149474845
14022,0.3362768245383958
14023,0.3434538852760113
14024,-0.030900902398226265
14025,0.45808523718130867
14026,-0.050282320600350844
14027,0.2689756345188947
14028,0.28261153577867454
14029,0.003562536622309126
14030,0.1516785953614796
14031,-0.03265656318693691
14032,-0.05160825305738323
14033,0.2470867412291524
14034,0.47628688626328153
14035,0.030066970843986157
14036,-0.09957844480462277
14037,0.7318474783122358
14038,0.31527724841821725
14039,0.06617067575108898
14040,0.0002541459199063567
14041,0.20424267395869605
14042,0.20329330629133655
14043,0.05746768356518614
14044,0.03130625202872975
14045,0.8697493281658193
14046,0.287358454583662
14047,0.14094128581495458
14048,0.13772376490545435
14049,-0.22293949293966162
14050,0.38874906738489445
14051,0.0180284435652297
14052,0.2933675609305744
14053,0.09407481800987938
14054,0.5461458157447426
14055,0.3912966369832459
14056,0.6048938702339605
14057,-0.16423212781701726
14058,0.38009766999540817
14059,0.010023081960038288
14060,0.2359196868174623
14061,0.25953527399649046
14062,0.3024239817287726
14063,0.10629471466645184
14064,0.5698112713281701
14065,0.7998913600201161
14066,-0.1849423857205512
14067,-0.01042150206004791
14068,-0.03260030754609847
14069,0.12043646437484994
14070,-0.01611083255504092
14071,0.3179151683203657
14072,-0.050698064888388544
14073,0.41462412184509784
14074,0.42070646635933484
14075,0.36257383147070865
14076,0.06469945773436106
14077,0.7447520277295896
14078,0.4434012145062137
14079,0.25514829934019295
14080,0.28354524645671364
14081,0.825628760655009
14082,0.04703543943716487
14083,-0.14673178096790637
14084,-0.15008582290335573
14085,0.2801538842517225
14086,0.19015248883705355
14087,-0.039022426785708636
14088,-0.12976062669967883
14089,-0.09172271150439057
14090,0.48405346328180154
14091,0.023797846999873223
14092,0.3223743256770206
14093,0.26610990807718193
14094,0.5192097413876443
14095,0.3643580000720787
14096,0.4429213858796869
14097,0.45683012244531096
14098,0.15177540186342375
14099,0.33799891997368325
14100,0.06451184135563034
14101,0.30561406897506876
14102,0.13443287306154372
14103,0.005994021316003656
14104,0.12087954422403785
14105,0.5050707730295598
14106,-0.04690417181843501
14107,0.559146238195785
14108,0.1986605888856668
14109,0.2914884992591229
14110,0.4810346020355901
14111,-0.07553159548123348
14112,0.20126277782206897
14113,0.21155215318889933
14114,0.030938314840028597
14115,0.24876493787805015
14116,0.021665867394909666
14117,0.38257823373200595
14118,-0.1247313495835671
14119,0.4202136878480349
14120,0.34020656765529994
14121,0.5948605734915922
14122,0.5763321544717064
14123,0.29501881741534347
14124,-0.1559480637972059
14125,0.06701220139545747
14126,0.33241094316636777
14127,0.0516267814929286
14128,0.014900110701348973
14129,-0.010050457848744032
14130,0.4465081797988727
14131,-0.006803757649319314
14132,0.0875656594633632
14133,0.3633138792435831
14134,0.11440191416717674
14135,0.07412968699362116
14136,0.6747509415372965
14137,0.5195834719274828
14138,-0.028691239309076855
14139,0.27539637634221265
14140,0.28103656339659994
14141,0.1292591159024323
14142,0.07390240161672287
14143,0.182611155738946
14144,0.47281403455932636
14145,0.07427057385294791
14146,0.30901274500202325
14147,0.166656405100212
14148,0.42435890535185783
14149,0.22914058389576428
14150,0.490669276349035
14151,0.33064019189836746
14152,0.02122532585467604
14153,0.610364880641417
14154,0.16083319395982645
14155,0.38841521460200235
14156,0.16928908637316303
14157,0.26233822268000506
14158,-0.03635066599113493
14159,0.10342363491701442
14160,-0.05546316125487419
14161,0.700082684691981
14162,-0.012239158725478039
14163,-0.13816912731817774
14164,0.21772891077977488
14165,0.19891779490040798
14166,0.0445837578327698
14167,0.4779868891282488
14168,0.1131219603501569
14169,-0.0014184505668190517
14170,0.4656914956073436
14171,0.53538072504512
14172,0.5174339381159995
14173,-0.0038990412850731238
14174,0.4325716309194173
14175,0.08100653270910552
