ID,Prediction
10788,0.7023301720619202
10789,0.9885799288749695
10790,0.0160180926322937
10791,0.2642347812652588
10792,0.05226719379425049
10793,0.4937554597854614
10794,0.7226567268371582
10795,0.23277437686920166
10796,0.6995784044265747
10797,0.22892802953720093
10798,0.05424654483795166
10799,0.9965587258338928
10800,0.2842446565628052
10801,0.004382908344268799
10802,0.5171076655387878
10803,0.008415460586547852
10804,0.017347097396850586
10805,0.04107743501663208
10806,0.0015274882316589355
10807,0.4774308204650879
10808,0.9996657371520996
10809,0.7036851644515991
10810,0.1270887851715088
10811,0.005019545555114746
10812,0.008048832416534424
10813,0.05623084306716919
10814,0.08684539794921875
10815,0.620800256729126
10816,0.8356773853302002
10817,0.009358406066894531
10818,0.4576870799064636
10819,0.4155254364013672
10820,0.0007128119468688965
10821,0.00020647048950195312
10822,0.011352181434631348
10823,0.014509081840515137
10824,0.10057902336120605
10825,0.27441585063934326
10826,0.9978199005126953
10827,0.2661639451980591
10828,0.00014901161193847656
10829,0.11122459173202515
10830,7.814168930053711e-05
10831,0.0001462697982788086
10832,0.00015103816986083984
10833,0.08568018674850464
10834,0.00028020143508911133
10835,0.0031389594078063965
10836,0.07575219869613647
10837,0.09637671709060669
10838,0.11873996257781982
10839,0.3349268436431885
10840,0.002399623394012451
10841,0.9998756647109985
10842,0.13416826725006104
10843,0.3658480644226074
10844,0.04537898302078247
10845,0.5099635720252991
10846,0.24806880950927734
10847,0.0007857084274291992
10848,0.0030326247215270996
10849,0.20915710926055908
10850,0.09003371000289917
10851,0.001784205436706543
10852,0.0064127445220947266
10853,0.9998264908790588
10854,0.0015020966529846191
10855,0.490329384803772
10856,0.0001353621482849121
10857,0.183216392993927
10858,0.0125654935836792
10859,0.0007295012474060059
10860,0.5191919803619385
10861,0.20203691720962524
10862,0.9996770620346069
10863,0.14731359481811523
10864,0.8100354671478271
10865,0.30302053689956665
10866,0.0003312826156616211
10867,0.9730253219604492
10868,0.00915062427520752
10869,0.06268149614334106
10870,0.0015063285827636719
10871,0.9991146922111511
10872,0.5839712619781494
10873,0.003931939601898193
10874,0.8873282670974731
10875,0.0026099681854248047
10876,0.463434100151062
10877,0.524449348449707
10878,0.02482438087463379
10879,0.4250643253326416
10880,0.9980981945991516
10881,0.4300370216369629
10882,0.7819902300834656
10883,0.10932034254074097
10884,0.019044041633605957
10885,0.9984976053237915
10886,0.0024079084396362305
10887,0.5883413553237915
10888,0.18141579627990723
10889,0.031970858573913574
10890,0.13974332809448242
10891,0.9982495903968811
10892,0.2660473585128784
10893,0.07128208875656128
10894,0.015061736106872559
10895,0.012842535972595215
10896,0.6659958362579346
10897,0.47892308235168457
10898,0.46144598722457886
10899,0.00024884939193725586
10900,0.0017145872116088867
10901,0.4703022241592407
10902,0.10475409030914307
10903,0.027013659477233887
10904,0.028186261653900146
10905,0.0022849440574645996
10906,0.0021287202835083008
10907,0.0008173584938049316
10908,0.10021704435348511
10909,0.3084656596183777
10910,0.28079843521118164
10911,0.04375135898590088
10912,0.5520987510681152
10913,0.2530009150505066
10914,0.24238580465316772
10915,0.03519749641418457
10916,0.2171441912651062
10917,0.07155907154083252
10918,0.6415656805038452
10919,0.6975069642066956
10920,0.006408631801605225
10921,0.2096918225288391
10922,0.0023385286331176758
10923,0.3022998571395874
10924,0.011037647724151611
10925,0.04665553569793701
10926,0.2821812629699707
10927,0.04437363147735596
10928,0.6444934010505676
10929,0.00023251771926879883
10930,0.2885044813156128
10931,0.6379892826080322
10932,0.34848225116729736
10933,0.2035335898399353
10934,0.40216267108917236
10935,0.05321413278579712
10936,0.23286616802215576
10937,0.002794206142425537
10938,0.1659703254699707
10939,0.28768986463546753
10940,0.0001379251480102539
10941,0.0865514874458313
10942,0.00039780139923095703
10943,0.5193951725959778
10944,0.003210306167602539
10945,0.005394339561462402
10946,0.3570934534072876
10947,0.25295913219451904
10948,0.029435455799102783
10949,0.8359400033950806
10950,0.016272544860839844
10951,0.7366312742233276
10952,0.007603704929351807
10953,0.0018216967582702637
10954,0.4268166422843933
10955,0.02262413501739502
10956,0.39100873470306396
10957,0.0016762614250183105
10958,0.019269943237304688
10959,0.17253440618515015
10960,0.0019204020500183105
10961,0.00372314453125
10962,0.006200611591339111
10963,0.09428948163986206
10964,0.03244352340698242
10965,0.0260390043258667
10966,0.07000386714935303
10967,0.018062889575958252
10968,0.13096320629119873
10969,0.01857692003250122
10970,0.004803657531738281
10971,0.004705905914306641
10972,0.05187290906906128
10973,0.0016617178916931152
10974,0.0012836456298828125
10975,0.6326923370361328
10976,0.0076375603675842285
10977,0.001526176929473877
10978,0.005734801292419434
10979,0.00012749433517456055
10980,0.4344215393066406
10981,0.19222700595855713
10982,0.0022850632667541504
10983,0.07528787851333618
10984,0.11674022674560547
10985,0.9998999834060669
10986,0.001964271068572998
10987,0.04936349391937256
10988,0.012735843658447266
10989,0.3783750534057617
10990,0.14396142959594727
10991,0.013582050800323486
10992,0.0027737021446228027
10993,0.049123287200927734
10994,0.4007421135902405
10995,0.002046048641204834
10996,0.00584787130355835
10997,0.5889554619789124
10998,0.4813215732574463
10999,0.09581470489501953
11000,0.005583524703979492
11001,0.006533145904541016
11002,0.9994010925292969
11003,0.9997841715812683
11004,0.0002346038818359375
11005,0.001512765884399414
11006,0.598169207572937
11007,0.0002745389938354492
11008,0.6360844373703003
11009,0.012482285499572754
11010,0.0006163716316223145
11011,0.030365705490112305
11012,0.002339780330657959
11013,0.5332407355308533
11014,0.13847821950912476
11015,0.7960070967674255
11016,0.008822500705718994
11017,0.5978411436080933
11018,0.9984556436538696
11019,0.005540728569030762
11020,0.0004547238349914551
11021,0.021950840950012207
11022,0.09230881929397583
11023,0.0009469389915466309
11024,0.05019199848175049
11025,0.28291893005371094
11026,0.09995478391647339
11027,0.004402756690979004
11028,0.00029540061950683594
11029,0.9986611604690552
11030,0.0368351936340332
11031,0.38385605812072754
11032,0.3722580671310425
11033,0.7768687605857849
11034,0.9998608827590942
11035,0.027811169624328613
11036,0.9973426461219788
11037,0.027205586433410645
11038,0.003379642963409424
11039,0.3744391202926636
11040,0.3394962549209595
11041,0.06229645013809204
11042,0.4557509422302246
11043,0.06213200092315674
11044,0.8579553961753845
11045,0.02576059103012085
11046,0.361433744430542
11047,0.030181407928466797
11048,0.35474538803100586
11049,0.0015822649002075195
11050,0.5674638152122498
11051,0.017268478870391846
11052,0.059498369693756104
11053,0.02734386920928955
11054,0.24841594696044922
11055,0.1830970048904419
11056,0.1223176121711731
11057,0.002304673194885254
11058,0.0017850995063781738
11059,0.21861112117767334
11060,0.15881633758544922
11061,0.0029512643814086914
11062,0.00013691186904907227
11063,0.08141481876373291
11064,0.9997474551200867
11065,0.012811660766601562
11066,0.998955249786377
11067,0.35026633739471436
11068,0.0001958608627319336
11069,0.01865077018737793
11070,0.07974421977996826
11071,0.00016325712203979492
11072,0.00026351213455200195
11073,0.024335801601409912
11074,0.0012935400009155273
11075,0.7076899409294128
11076,0.003090500831604004
11077,0.027508139610290527
11078,0.5750123262405396
11079,0.008601784706115723
11080,0.7296164035797119
11081,0.9988369345664978
11082,9.715557098388672e-05
11083,0.20148003101348877
11084,0.3710479736328125
11085,0.9765041470527649
11086,0.1685488224029541
11087,0.009283602237701416
11088,0.18919587135314941
11089,0.5731770992279053
11090,0.005012333393096924
11091,0.03167814016342163
11092,0.00042498111724853516
11093,0.0005137920379638672
11094,0.01086723804473877
11095,0.08070564270019531
11096,0.05588585138320923
11097,0.0516781210899353
11098,0.01363140344619751
11099,0.02414393424987793
11100,0.003918588161468506
11101,0.011615335941314697
11102,0.19069921970367432
11103,0.000918269157409668
11104,0.1210867166519165
11105,0.9996496438980103
11106,0.5981063842773438
11107,0.02185988426208496
11108,0.32376110553741455
11109,0.47538602352142334
11110,0.0021123290061950684
11111,0.059983253479003906
11112,0.00031578540802001953
11113,0.0003809928894042969
11114,0.13618487119674683
11115,0.21479225158691406
11116,0.13344335556030273
11117,0.4091460108757019
11118,0.001226961612701416
11119,0.7219710946083069
11120,0.4111170768737793
11121,0.23355841636657715
11122,0.8607450127601624
11123,0.0068492889404296875
11124,0.001988530158996582
11125,0.5744870901107788
11126,0.10402506589889526
11127,0.0445285439491272
11128,0.0824354887008667
11129,0.13059359788894653
11130,0.4498937129974365
11131,0.029033184051513672
11132,0.06933826208114624
11133,0.2036793828010559
11134,0.513726532459259
11135,0.03362774848937988
11136,0.023063302040100098
11137,0.6934060454368591
11138,0.6092411875724792
11139,0.3514862656593323
11140,0.9987993240356445
11141,0.05724596977233887
11142,0.004359841346740723
11143,0.02932828664779663
11144,0.02626281976699829
11145,0.09181886911392212
11146,0.5703969597816467
11147,0.13625091314315796
11148,0.014562845230102539
11149,0.003950893878936768
11150,0.9979070425033569
11151,0.03909111022949219
11152,0.23730039596557617
11153,0.03163337707519531
11154,0.3666348457336426
11155,0.2851495146751404
11156,0.024757087230682373
11157,0.335412859916687
11158,0.0004023909568786621
11159,0.4270670413970947
11160,0.9981697797775269
11161,0.031532227993011475
11162,0.3719642162322998
11163,0.0014883875846862793
11164,0.30868589878082275
11165,0.0022281408309936523
11166,0.00023728609085083008
11167,0.0005362629890441895
11168,0.2781463861465454
11169,0.09803581237792969
11170,0.10261636972427368
11171,0.9997228980064392
11172,0.10131216049194336
11173,0.15127652883529663
11174,0.000823974609375
11175,0.13888823986053467
11176,0.005965828895568848
11177,0.029937446117401123
11178,0.000995934009552002
11179,0.008286237716674805
11180,0.008550584316253662
11181,0.004154503345489502
11182,0.9974168539047241
11183,0.5448967814445496
11184,0.4296541213989258
11185,0.00989609956741333
11186,0.6499733328819275
11187,0.22076529264450073
11188,0.8856462240219116
11189,0.11829334497451782
11190,0.026087641716003418
11191,0.7767143249511719
11192,0.9797971844673157
11193,0.0729520320892334
11194,0.0014606714248657227
11195,0.8973662853240967
11196,0.037192463874816895
11197,0.0006213188171386719
11198,0.9919589757919312
11199,0.005118072032928467
11200,0.001504063606262207
11201,0.0008793473243713379
11202,0.296769917011261
11203,0.0001404881477355957
11204,0.0822523832321167
11205,0.021412134170532227
11206,0.002491295337677002
11207,0.036070048809051514
11208,0.001953601837158203
11209,0.14736032485961914
11210,0.03412652015686035
11211,0.0034250617027282715
11212,0.06884616613388062
11213,0.9998177886009216
11214,0.6834688186645508
11215,0.16695404052734375
11216,0.07963889837265015
11217,0.2280808687210083
11218,0.036277055740356445
11219,0.5438176989555359
11220,0.04629307985305786
11221,0.02506077289581299
11222,0.0016649961471557617
11223,0.11447662115097046
11224,0.013308405876159668
11225,0.003436148166656494
11226,0.029335379600524902
11227,0.004558861255645752
11228,0.040868520736694336
11229,0.43526268005371094
11230,0.0016905665397644043
11231,0.005396068096160889
11232,0.4671069383621216
11233,0.993497371673584
11234,0.9739937782287598
11235,0.060153067111968994
11236,0.4040469527244568
11237,0.0574033260345459
11238,0.00579458475112915
11239,0.008778750896453857
11240,0.6924268007278442
11241,0.07952409982681274
11242,0.03554809093475342
11243,0.4018799066543579
11244,0.38205260038375854
11245,0.5626175999641418
11246,0.02849060297012329
11247,0.6783456802368164
11248,0.3193269371986389
11249,0.08877396583557129
11250,0.9695513844490051
11251,0.15421253442764282
11252,0.2723865509033203
11253,0.6112006306648254
11254,0.09132492542266846
11255,0.006470441818237305
11256,0.2055208683013916
11257,0.02411562204360962
11258,0.18370503187179565
11259,0.9606679081916809
11260,0.00028586387634277344
11261,9.697675704956055e-05
11262,0.0410921573638916
11263,0.5385305881500244
11264,0.025866568088531494
11265,0.9803422093391418
11266,0.19191616773605347
11267,0.4394649863243103
11268,0.9978118538856506
11269,0.19569545984268188
11270,0.15610980987548828
11271,0.010807633399963379
11272,0.0048062801361083984
11273,0.0016074180603027344
11274,0.16946005821228027
11275,0.007650256156921387
11276,0.01954638957977295
11277,0.11158931255340576
11278,0.23852866888046265
11279,0.11435949802398682
11280,0.4575934410095215
11281,6.580352783203125e-05
11282,0.09837508201599121
11283,0.05392700433731079
11284,0.007553994655609131
11285,0.06041330099105835
11286,0.19720172882080078
11287,0.006214022636413574
11288,0.006188929080963135
11289,0.9986019730567932
11290,0.09435516595840454
11291,0.24056369066238403
11292,0.004104793071746826
11293,0.12490534782409668
11294,0.4072740077972412
11295,0.9776619076728821
11296,0.0032859444618225098
11297,0.6081212162971497
11298,0.028528690338134766
11299,0.21954792737960815
11300,0.013504743576049805
11301,0.0024895668029785156
11302,0.0012087821960449219
11303,0.9969602227210999
11304,0.9889334440231323
11305,0.291117787361145
11306,0.0008894801139831543
11307,0.00012421607971191406
11308,0.056584954261779785
11309,0.39709192514419556
11310,0.3074147701263428
11311,0.23162579536437988
11312,0.03730648756027222
11313,0.05226790904998779
11314,0.9471175670623779
11315,0.17375367879867554
11316,0.9992464780807495
11317,0.4173797369003296
11318,0.701625645160675
11319,0.0017442703247070312
11320,0.01313549280166626
11321,0.1179499626159668
11322,0.00030988454818725586
11323,0.0002753138542175293
11324,0.6452345252037048
11325,0.7770889401435852
11326,0.07231426239013672
11327,0.00961315631866455
11328,0.019409596920013428
11329,0.9085460305213928
11330,0.002705216407775879
11331,0.01243215799331665
11332,0.0037215352058410645
11333,0.20346707105636597
11334,0.006289243698120117
11335,0.20204532146453857
11336,0.07481694221496582
11337,0.004334926605224609
11338,0.13115215301513672
11339,0.016942620277404785
11340,0.034727632999420166
11341,0.99924635887146
11342,0.0012303590774536133
11343,0.009416580200195312
11344,0.014469683170318604
11345,0.02757173776626587
11346,0.2645571231842041
11347,0.9987107515335083
11348,0.782516360282898
11349,0.017772197723388672
11350,0.07439106702804565
11351,0.7925692200660706
11352,0.010311603546142578
11353,0.003368377685546875
11354,0.00044268369674682617
11355,0.9987348914146423
11356,0.015090405941009521
11357,0.010227382183074951
11358,0.9973747730255127
11359,0.0018016695976257324
11360,0.20084327459335327
11361,0.08876258134841919
11362,0.024834632873535156
11363,0.0011982321739196777
11364,0.998224675655365
11365,0.002568542957305908
